,count,global_frequency,local_frequency,rareness
diiudico,43,11.42238304086898,17.368918017671497,198.39443460329457
achaia,43,11.42238304086898,17.248968265231003,197.0243225852618
mamma,43,11.42238304086898,17.572832344028402,200.7236221464639
achaius,43,11.42238304086898,17.100657755977966,195.3302631395873
cytisus,43,11.42238304086898,15.800596324208335,180.48046348925402
triens,43,11.42238304086898,17.452992852896152,199.3547695753285
sarcio,43,11.42238304086898,17.398865692744234,198.73650841915884
territo,43,11.42238304086898,17.2997719571089,197.60462181378142
superpono,43,11.42238304086898,16.803333164608002,191.9341077694897
chlamys,43,11.42238304086898,17.409175978696936,198.8542764545715
ouile,43,11.42238304086898,17.62649468531394,201.33657396349713
schema,43,11.42238304086898,16.25709531144573,185.6947697792483
pedum,43,11.42238304086898,17.010983261568853,194.30596671545015
nuptialis,43,11.42238304086898,17.542436229753996,200.3764260862676
ianitor,43,11.42238304086898,17.417881109049382,198.95370978787784
tessera,43,11.42238304086898,17.61777434036404,201.23696684323087
impotentia,43,11.42238304086898,17.249169466355603,197.02662078157528
depromo,43,11.42238304086898,16.947695119341905,193.58306531298894
efflo,43,11.42238304086898,17.370374513001813,198.41107125085466
interregnum,43,11.42238304086898,15.336020903329525,175.17390508060333
rogito,43,11.42238304086898,17.380305167208355,198.5245029870482
temero,43,11.42238304086898,17.380746208688787,198.5295407317746
iliacus,43,11.42238304086898,16.860211989073782,192.58379948945222
tarpeius,43,11.42238304086898,17.365819633252094,198.3590436696483
discidium,43,11.42238304086898,17.271576819309132,197.28256614994243
hiemalis,43,11.42238304086898,16.800291242559766,191.8993617706743
perditor,43,11.42238304086898,16.11924381020562,184.12017712932496
translatio,43,11.42238304086898,16.578629253244358,189.3674536231127
strenue,42,11.445913538279173,16.928217740940227,193.75891661996542
large,42,11.445913538279173,17.540611340028807,200.76832080652892
offundo,42,11.445913538279173,17.089828049225424,195.60869423549244
diuidus,42,11.445913538279173,17.259048549862737,197.54557745469143
sulphur,42,11.445913538279173,17.44534625503633,199.6779248804882
percenseo,42,11.445913538279173,17.45243088801345,199.75901497699476
illucesco,42,11.445913538279173,17.382129611156678,198.95435264046154
contemptor,42,11.445913538279173,17.56840634779356,201.08646006220005
nuntia,42,11.445913538279173,17.682905599713685,202.39700859987548
festinus,42,11.445913538279173,17.54974242599311,200.8728344269869
abominor,42,11.445913538279173,17.241464575073735,197.34431279959725
perforo,42,11.445913538279173,17.623165850157598,201.71323259165806
bipennis,42,11.445913538279173,17.503867826655988,200.347757729371
accipiter,42,11.445913538279173,17.412572966468183,199.30280465317213
lamento,42,11.445913538279173,17.139393119939477,196.17601174940418
luxurio,42,11.445913538279173,17.23485382127568,197.26864668320187
tumet,42,11.445913538279173,17.506670911883106,200.37984160052105
occubo,42,11.445913538279173,17.448688876533023,199.71618423713053
perueho,42,11.445913538279173,17.566210957230123,201.0613318116282
quadrupes,42,11.445913538279173,17.483490248305408,200.11451772945077
cinaedus,42,11.445913538279173,16.29958718794252,186.56366566283305
misellus,42,11.445913538279173,16.8908389244633,193.3310819184073
temperamentum,42,11.445913538279173,16.874601055989064,193.14522467980527
auspicor,42,11.445913538279173,16.245827801059775,185.94834036870225
ferculum,42,11.445913538279173,17.482988596639206,200.1087758678531
saxeus,42,11.445913538279173,17.79854293459874,203.72058353676684
litteratus,42,11.445913538279173,16.729117267017163,191.48002981001162
subtiliter,42,11.445913538279173,16.9451288471941,193.9524796799839
commoditas,42,11.445913538279173,17.077538799535827,195.46803254609497
subuerto,42,11.445913538279173,17.29782862043707,197.98945078949362
magnifice,42,11.445913538279173,17.32569420050016,198.30839780958974
aberro,42,11.445913538279173,16.920252465014705,193.66774676041337
putresco,42,11.445913538279173,17.34046940644133,198.47751353930263
fatidicus,42,11.445913538279173,17.122324816139244,195.98064941986163
anio,42,11.445913538279173,17.15556763009246,196.36114379413922
farcio,42,11.445913538279173,17.048524243084188,195.135934441598
fluxus,42,11.445913538279173,17.3146967087867,198.18252147029952
exsecratio,42,11.445913538279173,17.0292218594675,194.9150010276387
amplexor,42,11.445913538279173,17.387728176743334,199.01843333810476
perpendiculum,42,11.445913538279173,16.978934359001844,194.33941464525262
concauus,42,11.445913538279173,17.357189049178665,198.66888512446508
fimum,42,11.445913538279173,17.12625240633696,196.02560427767847
competo,42,11.445913538279173,17.18356052688813,196.68154807054844
glaucus,42,11.445913538279173,17.26916113477474,197.66132522724274
regimen,42,11.445913538279173,17.538127988487297,200.73989657949963
lucifer,42,11.445913538279173,17.52544868381234,200.59477035446457
hostilius,42,11.445913538279173,17.07693991173809,195.46117772814296
generatim,42,11.445913538279173,17.035967247607033,194.99220815706593
crispus,42,11.445913538279173,17.6529465060813,202.054099404474
calliditas,42,11.445913538279173,17.716558209391565,202.78219346058594
obseruantia,42,11.445913538279173,17.269655328014352,197.66698172033452
caestus,42,11.445913538279173,16.915519600599144,193.61357480352444
letifer,42,11.445913538279173,16.862316924882215,193.00462157726338
ululo,42,11.445913538279173,17.30517913799641,198.07358417793944
amata,42,11.445913538279173,17.545634404157006,200.82581436423752
oliuetum,42,11.445913538279173,16.557911833725374,189.5204272232702
opulentia,41,11.470011089858234,17.036058336806192,195.40377805063886
inexpertus,41,11.470011089858234,17.42965934804179,199.91838601449055
superfundo,41,11.470011089858234,16.965994141844487,194.6001409574261
uexatio,41,11.470011089858234,16.77439336096852,192.40247787595328
proruo,41,11.470011089858234,17.635253858735098,202.27655733215678
absentia,41,11.470011089858234,17.16794315083626,196.9164983301476
attributus,41,11.470011089858234,17.476657427215738,200.4574545038178
incalesco,41,11.470011089858234,17.557380877781853,201.38335337702276
compes,41,11.470011089858234,17.44441424903792,200.08762489254593
inferia,41,11.470011089858234,17.129406193809796,196.47447900568469
praesentio,41,11.470011089858234,17.58821841399407,201.7370602593608
praepotens,41,11.470011089858234,16.65962240358471,191.08605372196732
proturbo,41,11.470011089858234,17.63385434844897,202.26050493365454
intemperans,41,11.470011089858234,16.994954824555577,194.93232030929218
fluctuor,41,11.470011089858234,17.1738173737548,196.98387573216758
tonsor,41,11.470011089858234,17.25772613275864,197.94631012847788
nonaginta,41,11.470011089858234,16.823196792105374,192.9622537723161
bacchor,41,11.470011089858234,17.591223840680872,201.77153253678816
pernix,41,11.470011089858234,17.29506843898633,198.37462679503034
decliuis,41,11.470011089858234,17.4944065788637,200.66103747005548
costa,41,11.470011089858234,17.410840020997636,199.70252812459046
lacteus,41,11.470011089858234,17.385359239018577,199.4102632727124
fatuus,41,11.470011089858234,16.956075085662043,194.48636927301254
inauro,41,11.470011089858234,17.615366078852887,202.04844427635516
caulis,41,11.470011089858234,17.09024084592891,196.02525203115277
porrum,41,11.470011089858234,16.640680344414623,190.86878809322167
canicula,41,11.470011089858234,16.9542591130478,194.4655400469883
lubido,41,11.470011089858234,16.604869542778143,190.45803780131453
excerpo,41,11.470011089858234,17.549014652507918,201.28739268035045
eniteo,41,11.470011089858234,16.938326920076836,194.28279761692556
eluceo,41,11.470011089858234,17.28199096150746,198.22462798332035
arbuscula,41,11.470011089858234,16.959074027309143,194.5207671669626
examino,41,11.470011089858234,17.221471999831177,197.53047482174665
arbustus,41,11.470011089858234,17.138885759609305,196.5832097305321
decursus,41,11.470011089858234,17.836977787098835,204.59033302757862
comis,41,11.470011089858234,17.621623603188727,202.1202181498823
laurea,41,11.470011089858234,17.575290492338706,201.58877685460493
deprauo,41,11.470011089858234,16.634697679961352,190.80016686559574
captiuitas,41,11.470011089858234,16.572994026818407,190.0924252797614
conterminus,41,11.470011089858234,16.852970461188857,193.30375808688942
sido,41,11.470011089858234,17.364066231519203,199.16603224055814
urina,41,11.470011089858234,17.342034978211462,198.91333352079488
pio,41,11.470011089858234,17.14140974391747,196.61215985853738
abies,41,11.470011089858234,17.6239082532153,202.14642311102355
scripulum,41,11.470011089858234,16.837141235049128,193.12219668752286
duodecimus,41,11.470011089858234,17.397337035849972,199.54764873520057
tumesco,41,11.470011089858234,17.59443394874461,201.80835251187887
hiberno,41,11.470011089858234,16.771226551718854,192.36615453874012
conlocatio,41,11.470011089858234,13.776690354384943,158.01879114633826
segnitia,41,11.470011089858234,17.158626209471887,196.8096329093747
piscator,41,11.470011089858234,17.438173223726317,200.01604026300976
uiuax,41,11.470011089858234,17.215559874932815,197.4626626835978
luxuries,41,11.470011089858234,17.161375508791625,196.84116740306143
sidonius,41,11.470011089858234,17.23441818633087,197.67896772446952
disturbo,41,11.470011089858234,17.144125463370692,196.64330919078276
caelicola,41,11.470011089858234,16.790355886792472,192.58556822417614
aequabilis,41,11.470011089858234,16.662908201807596,191.12374186402286
antistius,41,11.470011089858234,16.600101606400507,190.4033495181873
therma,41,11.470011089858234,16.013115884476864,183.67061677813467
indidem,41,11.470011089858234,16.740353833472415,192.01204411807942
praeoccupo,41,11.470011089858234,16.637616215488386,190.83364250045696
incruentus,41,11.470011089858234,16.774929428987903,192.4086265820805
basium,41,11.470011089858234,15.107534590980006,173.28358929895754
lixa,40,11.494703702448605,17.083615562895456,196.371099062023
nauticus,40,11.494703702448605,17.705972899605282,203.5249122445475
inlino,40,11.494703702448605,17.104064491361598,196.60615343577388
probrus,40,11.494703702448605,17.233424228466088,198.09310528481663
lembus,40,11.494703702448605,16.451536290551886,189.10553510997437
exulo,40,11.494703702448605,17.056666563620183,196.06132830027624
praedicatio,40,11.494703702448605,16.97950063593926,195.17432882565947
fabulosus,40,11.494703702448605,17.13779210843255,196.9938424005941
albeo,40,11.494703702448605,17.426948889896615,200.31761392707722
lamentum,40,11.494703702448605,16.897381084320884,194.2303889116283
exsequia,40,11.494703702448605,17.50023550676802,201.16002187336892
summergo,40,11.494703702448605,17.249390506966574,198.2766329254105
extractum,40,11.494703702448605,17.666404299859522,203.0700829145492
laniger,40,11.494703702448605,17.045507649544763,195.9330598893382
adytum,40,11.494703702448605,17.3840212598742,199.82417353932124
aquosus,40,11.494703702448605,17.25343606741873,198.32313544411838
specula,40,11.494703702448605,17.257952331705226,198.3750485639336
mollitia,40,11.494703702448605,17.45140425712025,200.59872112724747
renuo,40,11.494703702448605,17.423405927820273,200.27688862778066
consessus,40,11.494703702448605,16.821680509724196,193.36023323653427
conspiratio,40,11.494703702448605,16.827422495713975,193.42623566415037
commoneo,40,11.494703702448605,16.64891239165483,191.3743149100972
quantuluscumque,40,11.494703702448605,17.116483878729262,196.7489106137311
fortassis,40,11.494703702448605,17.229123146566696,198.04366562278318
perdisco,40,11.494703702448605,17.56522145684704,201.90701611434937
adloquium,40,11.494703702448605,17.36782538823751,199.6380067936546
pluo,40,11.494703702448605,17.100133209931887,196.5609645205684
scorpio,40,11.494703702448605,16.84823314550591,193.66544791736408
stipendiarius,40,11.494703702448605,16.56409158061539,190.3993248193975
piceus,40,11.494703702448605,16.663291962321857,191.53960381428314
insitio,40,11.494703702448605,16.742071712703627,192.44515370267445
fetura,40,11.494703702448605,16.935388310283564,194.6672707126213
quieto,40,11.494703702448605,17.387268300901706,199.8614973138421
lamia,40,11.494703702448605,17.351411616835964,199.4493353547541
labellum,40,11.494703702448605,17.05163010160389,196.00343566169033
iambus,40,11.494703702448605,15.796406505281169,181.57501234163868
archipirata,40,11.494703702448605,16.432659684799365,188.8885541199412
conata,40,11.494703702448605,17.42745400418946,200.32342006620937
causidicus,40,11.494703702448605,16.776213950680262,192.83760861195435
academia,40,11.494703702448605,16.58298567363517,190.61650682038638
furialis,40,11.494703702448605,17.187687338222347,197.56737328319343
effugium,40,11.494703702448605,17.624583529895737,202.58936555520725
dissilio,40,11.494703702448605,16.870202544389148,193.91797964804783
garrulus,40,11.494703702448605,17.26718270839104,198.48114900899904
ieiunium,40,11.494703702448605,17.867074995321673,205.37673310065094
sacrum,40,11.494703702448605,17.255853064421146,198.35091810851085
longaeuus,40,11.494703702448605,16.361547579207333,188.07114153650355
stupor,40,11.494703702448605,17.049568693767405,195.97974038940004
exporto,40,11.494703702448605,17.16862680059481,197.34827805075554
commodum,40,11.494703702448605,17.422391343078832,200.2652262767968
propraetor,40,11.494703702448605,15.510085220863905,178.28383401355774
scapus,40,11.494703702448605,15.510085220863905,178.28383401355774
temulentus,39,11.520021510432896,17.094518359253353,196.92921920908867
uespera,39,11.520021510432896,16.26055836042599,187.32198208375686
praetorium,39,11.520021510432896,16.634566267919663,191.63056122315598
praefigo,39,11.520021510432896,17.601288674282753,202.7672241390762
stagno,39,11.520021510432896,17.141586294807144,197.47144283912002
insatiabilis,39,11.520021510432896,17.478944418203533,201.3578156773657
adhortatio,39,11.520021510432896,16.986796658275104,195.68826289667882
temo,39,11.520021510432896,17.596822421367776,202.71577280942466
